"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A16701",300,2,1,"-1","2","2","0","0","3",-0.529217281368692,-0.505979149765256,-0.49649517363622,-0.395515605072365,-0.292516042500903,-0.286789242905216,-0.267236498275292,-0.34522519962969,-0.0106607848007207,0.0197417354169733,-0.334102912174193,-0.310753576918273,-0.2619807830934,-0.160753950135566,-0.485834388835499,-0.415257340489338,0.0415868696732899,0.0239643340130578,-0.17640576045623,-0.168659716588419,-0.165498391212073,-0.131838535024122,-0.097505347500301,-0.0955964143017385,-0.0873269276978,-0.0535846500451887,-0.1619447962785,-0.138419113496446,0.0138622898910966,0.00798811133768594
"A18524",200,1,3,"0","0","0","0","0","0",-0.227889150693443,-0.188702458162146,-0.143638098603687,-0.0860310021476159,-0.0210261530163518,0.0761710857760342,-0.232766785814453,-0.226850400306169,-0.197835328302745,-0.205111146769106,0.0253979639449993,-0.310753576918273,0.00487763512100967,0.038147942144023,0.0541972296990578,0.11908014462149,-0.0464241169613511,0.386924662694307,-0.113944575346721,-0.0943512290810732,-0.0718190493018437,-0.043015501073808,-0.0105130765081759,0.0380855428880171,0.00243881756050483,0.0190739710720115,0.0270986148495289,0.0595400723107448,-0.0232120584806756,0.193462331347154
"A22822",500,2,1,"0","0","0","0","0","0",2.28973231084221,2.29766961433836,2.51047844511065,1.4453586203297,0.265666578153076,-0.248902619219529,0.167081878731278,0.228696220787188,0.074418553154745,-0.108745625832215,-0.2725675674047,-0.235812657332544,2.12265043211093,2.06897339355117,2.4360598919559,1.55410424616192,0.538234145557776,-0.0130899618869856,0.457946462168442,0.459533922867672,0.502095689022129,0.289071724065941,0.0531333156306152,-0.0497805238439059,0.424530086422186,0.413794678710234,0.48721197839118,0.310820849232384,0.107646829111555,-0.00261799237739712
"A10241",100,2,3,"-1","2","2","2","0","0",-0.649740113459893,-0.632059021832131,-0.608528246743306,-0.592263081122842,-0.554302462925633,-0.49227129471292,-0.294812268243963,-0.283513218939703,-0.294258577985606,-0.172989306456809,-0.118402386502678,-0.180641946521403,-0.354927845215931,-0.348545802892429,-0.3142696687577,-0.419273774666033,-0.435900076422955,-0.311629348191516,-0.649740113459893,-0.632059021832131,-0.608528246743306,-0.592263081122842,-0.554302462925633,-0.49227129471292,-0.354927845215931,-0.348545802892429,-0.3142696687577,-0.419273774666033,-0.435900076422955,-0.311629348191516
"A1921",1000,1,1,"1","-2","-2","-2","-1","-1",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.635904862913833,-0.615995623522365,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.17426861784587,-0.154352474114597,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.494127566757141,-0.481552388799236,-0.305242046604092,-0.069857715106559,-0.0693748434734589,-0.0684174123717985,-0.0668396184603011,-0.0635904862913833,-0.0615995623522365,-0.033482545789995,-0.03485232351049,-0.0389915545732379,-0.0494127566757141,-0.0481552388799236,-0.0305242046604092
"A13330",1000,1,1,"2","-1","-1","-1","0","-1",-0.694048297701417,-0.689072830515611,-0.679315184422418,-0.65815168372371,-0.664186293331512,-0.149522685601721,-0.341279231275587,-0.325108696833343,-0.257280372224876,-0.301476667705997,1.77443975890307,-0.289547070925017,-0.35276906642583,-0.363964133682268,-0.422034812197542,-0.356675016017714,-2.43862605223459,0.140024385323296,-0.0694048297701417,-0.0689072830515611,-0.0679315184422418,-0.065815168372371,-0.0664186293331512,-0.0149522685601721,-0.035276906642583,-0.0363964133682268,-0.0422034812197542,-0.0356675016017714,-0.243862605223459,0.0140024385323296
"A29680",500,3,1,"0","0","0","0","0","0",2.20283005020616,2.21329141283544,2.20604944366806,2.17199031981579,2.0741015887215,1.65099149272298,0.140401425969382,0.0964562621657876,0.364203934554574,0.0588719772519533,0.0296310478542815,0.0154267051718883,2.06242862423678,2.11683515066965,1.84184550911349,2.11311834256383,2.04447054086722,1.63556478755109,0.440566010041232,0.442658282567088,0.441209888733613,0.434398063963157,0.414820317744301,0.330198298544596,0.412485724847356,0.42336703013393,0.368369101822698,0.422623668512766,0.408894108173444,0.327112957510218
"A12085",200,1,3,"0","0","0","0","0","2",-0.401441066598614,-0.372224580733364,-0.334717660914887,-0.259241975513909,-0.180648589129324,-0.172632547456491,-0.268758537526809,-0.258454414659526,-0.124099902074675,-0.108745625832215,-0.334102912174193,-0.250710720639891,-0.132682529071805,-0.113770166073838,-0.210617758840212,-0.150496349681694,0.153454323044869,0.0780781731834,-0.200720533299307,-0.186112290366682,-0.167358830457444,-0.129620987756955,-0.0903242945646622,-0.0863162737282455,-0.0663412645359024,-0.0568850830369188,-0.105308879420106,-0.0752481748408472,0.0767271615224343,0.0390390865917
"A28275",1000,3,1,"0","0","0","0","0","0",0.548427286005193,0.588484795580797,0.65813205458729,0.755324141780303,0.889545607178507,0.942640352483943,-0.145294294712532,-0.145102062249304,-0.112755990347279,-0.0968702788076685,-0.0824522988907584,-0.0830582237237511,0.693721580717725,0.733586857830101,0.770888044934569,0.852194420587972,0.971997906069265,1.02569857620769,0.0548427286005193,0.0588484795580797,0.065813205458729,0.0755324141780303,0.0889545607178507,0.0942640352483943,0.0693721580717725,0.0733586857830101,0.0770888044934569,0.0852194420587972,0.0971997906069265,0.102569857620769
"A20366",200,1,3,"0","0","0","0","0","0",-0.220978589583967,-0.18742334200131,-0.205604093365083,-0.149940089638341,-0.358242057185276,-0.333340182875866,-0.239242913610125,-0.245738006517347,-0.209179240030141,-0.25959312527282,-0.274559606891421,-0.248485868085486,0.0182643240261585,0.0583146645160368,0.00357514666505743,0.109653035634479,-0.0836824502938553,-0.0848543147903803,-0.110489294791983,-0.0937116710006552,-0.102802046682542,-0.0749700448191703,-0.179121028592638,-0.166670091437933,0.00913216201307925,0.0291573322580184,0.00178757333252871,0.0548265178172395,-0.0418412251469276,-0.0424271573951901
"A13993",100,3,1,"1","2","0","0","2","0",-0.451011862651096,-0.446407108760104,-0.401884592027182,-0.356700783015731,-0.338235591228986,-0.317532134050128,-0.36375169316564,-0.221801238249716,-0.209179240030141,-0.301476667705997,-0.262202736950355,-0.213169854120621,-0.0872601694854556,-0.224605870510388,-0.192705351997042,-0.0552241153097341,-0.0760328542786312,-0.104362279929507,-0.451011862651096,-0.446407108760104,-0.401884592027182,-0.356700783015731,-0.338235591228986,-0.317532134050128,-0.0872601694854556,-0.224605870510388,-0.192705351997042,-0.0552241153097341,-0.0760328542786312,-0.104362279929507
"A10408",500,1,2,"0","-1","0","0","-1","0",0.730309164605425,0.0600856351204688,-0.171875440379785,-0.444636150125108,-0.263487052681971,-0.343028258513354,3.25941797921157,-0.221614232247625,-0.237539019348629,1.37322537392655,0.386268367211312,3.69017905778547,-2.52910881460615,0.281699867368094,0.0656635789688439,-1.81786152405165,-0.649755419893284,-4.03320731629883,0.146061832921085,0.0120171270240938,-0.0343750880759571,-0.0889272300250216,-0.0526974105363943,-0.0686056517026708,-0.505821762921229,0.0563399734736187,0.0131327157937688,-0.363572304810331,-0.129951083978657,-0.806641463259766
"A14264",200,1,3,"0","0","-1","-1","-1","-1",-0.437786167368469,-0.540918890721686,-0.659447091340013,-0.565883151235771,-0.157703696615635,-0.602641586085765,0.325642556051137,-0.242852771056517,0.0770212688324591,1.62255203920771,-0.0991356295920473,-0.284787576220024,-0.763428723419606,-0.298066119665169,-0.736468360172472,-2.18843519044348,-0.0585680670235881,-0.317854009865741,-0.218893083684235,-0.270459445360843,-0.329723545670007,-0.282941575617885,-0.0788518483078177,-0.301320793042883,-0.381714361709803,-0.149033059832585,-0.368234180086236,-1.09421759522174,-0.0292840335117941,-0.158927004932871
"A13260",1000,1,3,"-2","-2","-2","-2","-2","-2",-0.69656232254368,-0.643173671967551,-0.557325480062928,-0.545339729817784,-0.518204965896839,-0.470885262944385,-0.115569763447601,0.179941084527783,-0.0673803434376978,0.0197417354169733,0.0253979639449993,0.0404070117004648,-0.58099255909608,-0.823114756495334,-0.48994513662523,-0.565081465234757,-0.543602929841838,-0.51129227464485,-0.069656232254368,-0.0643173671967552,-0.0557325480062928,-0.0545339729817784,-0.0518204965896839,-0.0470885262944385,-0.058099255909608,-0.0823114756495334,-0.048994513662523,-0.0565081465234757,-0.0543602929841838,-0.051129227464485
"A16191",100,3,1,"1","2","0","0","0","0",-0.600199389474903,-0.595939513542891,-0.564984923547441,-0.526911872658404,-0.512801813788777,-0.496516884968975,-0.36375169316564,-0.265614073025291,-0.220645921364975,-0.27102349442291,-0.299086593071674,-0.278225669319056,-0.236447696309262,-0.3303254405176,-0.344339002182465,-0.255888378235494,-0.213715220717103,-0.218291215649919,-0.600199389474903,-0.595939513542891,-0.564984923547441,-0.526911872658404,-0.512801813788777,-0.496516884968975,-0.236447696309262,-0.3303254405176,-0.344339002182465,-0.255888378235494,-0.213715220717103,-0.218291215649919
"A12199",500,1,3,"0","0","0","0","0","0",1.6731045669353,1.59624826056882,1.73368052973354,1.88283145967148,1.79633516089772,1.5552097721236,0.0510487687332335,0.148470645890205,0.034714862108861,0.0325904715418921,0.0253979639449993,0.0145254990739013,1.62205579820207,1.44777761467862,1.69896566762468,1.85024098812959,1.77093719695272,1.5406842730497,0.334620913387061,0.319249652113764,0.346736105946708,0.376566291934296,0.359267032179544,0.31104195442472,0.324411159640414,0.289555522935723,0.339793133524936,0.370048197625918,0.354187439390545,0.30813685460994
"A24415",1000,3,1,"-1","-1","-2","-1","-1","-1",-0.522643527415117,-0.693748434734589,-0.684174123717985,-0.629819448556188,-0.55952797715617,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.155013289227902,0.112714300061137,-0.334102912174193,-0.310753576918273,-0.158891834249477,-0.3485232351049,-0.529160834490084,-0.742533748617325,-0.225425064981977,-0.348714180874872,-0.0522643527415117,-0.0693748434734589,-0.0684174123717985,-0.0629819448556188,-0.055952797715617,-0.0659467757793145,-0.0158891834249477,-0.03485232351049,-0.0529160834490084,-0.0742533748617325,-0.0225425064981977,-0.0348714180874872
"A19497",400,1,2,"1","-2","-2","-1","-1","-1",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.476689329503106,-0.379765846678763,-0.607301196668209,-0.36375169316564,-0.34522519962969,0.397720037385515,0.788162902368286,-0.118402386502678,-0.278676272368049,-0.33482545789995,-0.3485232351049,-1.0818941611035,-1.26485223187139,-0.261363460176085,-0.328624924300159,-0.174644287766398,-0.173437108683647,-0.171043530929496,-0.119172332375777,-0.0949414616696907,-0.151825299167052,-0.0837063644749875,-0.0871308087762249,-0.270473540275875,-0.316213057967848,-0.0653408650440213,-0.0821562310750399
"A11352",200,2,2,"0","0","0","0","0","0",-0.503319216845276,-0.477478454725268,-0.448854338550998,-0.415405990577727,-0.388729157915562,-0.367959809804233,-0.256612067421561,-0.267270411900953,-0.261577308485253,-0.263180759385622,-0.29096280703989,-0.270283790580546,-0.246707149423715,-0.210208042824315,-0.187277030065745,-0.152225231192105,-0.0977663508756719,-0.0976760192236872,-0.251659608422638,-0.238739227362634,-0.224427169275499,-0.207702995288863,-0.194364578957781,-0.183979904902116,-0.123353574711858,-0.105104021412157,-0.0936385150328725,-0.0761126155960526,-0.0488831754378359,-0.0488380096118436
"A8441",200,1,3,"1","-2","-2","-1","0","0",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.527666945432376,-0.516635831312032,-0.659467757793145,-0.36375169316564,-0.34522519962969,0.213712949755425,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.897887073473411,-0.22619027772638,-0.182532919137839,-0.348714180874872,-0.349288575532795,-0.346874217367295,-0.342087061858993,-0.263833472716188,-0.258317915656016,-0.329733878896573,-0.167412728949975,-0.17426161755245,-0.448943536736705,-0.11309513886319,-0.0912664595689195,-0.174357090437436
"A16463",300,3,2,"0","0","0","0","0","0",1.22304600486211,1.22909845729661,1.26753209054129,1.28729671964482,0.675329130039415,-0.50766532321227,-0.0190545685572518,0.0250466845102314,-0.124099902074675,-0.108745625832215,-0.190302561726516,4.43832093256748,1.24210057341937,1.20405177278638,1.39163199261596,1.39604234547704,0.865631691765931,-4.94598625577975,0.407682001620705,0.409699485765536,0.422510696847095,0.429098906548274,0.225109710013138,-0.16922177440409,0.414033524473122,0.401350590928792,0.463877330871987,0.465347448492345,0.28854389725531,-1.64866208525992
"A12083",400,2,2,"-1","-1","-1","-1","0","0",-0.657005524965765,-0.628314812875898,-0.698008872522362,-0.642954993840338,-0.653890698013273,-0.659467757793145,-0.0492566023324629,-0.34522519962969,-0.149783303950986,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.607748922633302,-0.283089613246208,-0.548225568571377,-0.341478326134342,-0.31978778583908,-0.348714180874872,-0.164251381241441,-0.157078703218974,-0.174502218130591,-0.160738748460085,-0.163472674503318,-0.164866939448286,-0.151937230658326,-0.070772403311552,-0.137056392142844,-0.0853695815335854,-0.07994694645977,-0.087178545218718
"A6955",1000,1,1,"-2","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.069857715106559,-0.0693748434734589,-0.0684174123717985,-0.0668396184603011,-0.0669759681738869,-0.0659467757793145,-0.033482545789995,-0.03485232351049,-0.0389915545732379,-0.0366919516897014,-0.0335656769564676,-0.0348714180874872
"A825",500,3,1,"-2","-2","-2","-2","-2","-2",-0.488662091150069,-0.64872478773351,-0.492784828224598,-0.606323760616543,-0.538315053948353,-0.620497153616551,-0.146249299733092,0.44765353409244,-0.0702040444088027,0.192560017408846,-0.172965593068647,-0.128935246649401,-0.342412791416977,-1.09637832182595,-0.422580783815795,-0.79888377802539,-0.365349460879706,-0.491561906967151,-0.0977324182300138,-0.129744957546702,-0.0985569656449196,-0.121264752123309,-0.107663010789671,-0.12409943072331,-0.0684825582833955,-0.21927566436519,-0.084516156763159,-0.159776755605078,-0.0730698921759412,-0.0983123813934301
"A9616",100,3,3,"-1","-1","-1","-1","0","-1",-0.693158164503677,-0.688153853856369,-0.67836017377734,-0.645798421043225,-0.65746566029847,-0.631856365844189,-0.336862333055497,-0.321154855646279,-0.212690450802906,-0.301476667705997,-0.219934149091492,-0.310753576918273,-0.356295831448181,-0.36699899821009,-0.465669722974434,-0.344321753337229,-0.437531511206978,-0.321102788925916,-0.693158164503677,-0.688153853856369,-0.67836017377734,-0.645798421043225,-0.65746566029847,-0.631856365844189,-0.356295831448181,-0.36699899821009,-0.465669722974434,-0.344321753337229,-0.437531511206978,-0.321102788925916
"A19858",1000,1,1,"0","0","0","0","0","0",2.78134445577473,2.81462503167043,2.91573850290453,3.65357234904062,3.91974433305326,3.90640862275634,0.394581980972814,0.337319992858827,2.54216132445003,0.238170249540593,0.384898840064191,0.339804575066076,2.38676247480191,2.4773050388116,0.373577178454503,3.41540209950003,3.53484549298906,3.56660404769027,0.278134445577473,0.281462503167043,0.291573850290453,0.365357234904062,0.391974433305326,0.390640862275634,0.238676247480191,0.24773050388116,0.0373577178454503,0.341540209950003,0.353484549298906,0.356660404769027
"A11652",400,1,1,"1","-2","-2","-2","-2","-2",-0.711291621200866,-0.706874898637538,-0.697815289283495,-0.682776579595602,-0.685406618117559,-0.678076089553729,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.347539928035226,-0.361649699007848,-0.403556711297889,-0.381299911889605,-0.351303705943366,-0.367322512635455,-0.177822905300217,-0.176718724659384,-0.174453822320874,-0.1706941448989,-0.17135165452939,-0.169519022388432,-0.0868849820088065,-0.0904124247519621,-0.100889177824472,-0.0953249779724013,-0.0878259264858415,-0.0918306281588638
"A15063",300,2,1,"2","2","2","2","2","2",0.241247130996159,0.299348659516081,0.368750923579317,0.457961517983652,0.573327980448723,0.63069485565604,-0.136251590924104,-0.15391805949073,-0.13544381380207,-0.121594361957133,-0.132782421547445,-0.128597294362656,0.377498721920263,0.453266719006812,0.504194737381388,0.579555879940785,0.706110401996168,0.759292150018696,0.0804157103320529,0.0997828865053605,0.122916974526439,0.152653839327884,0.191109326816241,0.210231618552013,0.125832907306754,0.151088906335604,0.168064912460463,0.193185293313595,0.235370133998723,0.253097383339565
"A20524",200,3,3,"2","2","2","2","2","2",-0.199362787471298,-0.190863295171714,-0.115123287518546,-0.0641747064469562,0.00427984295277794,0.0127883376271215,-0.36375169316564,-0.0983772768697422,-0.226195107621234,-0.179413674519268,-0.334102912174193,-0.122091712842812,0.164388905694343,-0.0924860183019719,0.111071820102687,0.115238968072312,0.338382755126971,0.134880050469934,-0.0996813937356488,-0.0954316475858571,-0.0575616437592733,-0.0320873532234781,0.00213992147638897,0.00639416881356076,0.0821944528471713,-0.0462430091509859,0.0555359100513436,0.0576194840361559,0.169191377563485,0.0674400252349668
